claim_id,claim_text,veracity_label,pred_zs,just_zs
dz_39747e93,Cum s-au năruit planurile lui Putin de a stârni o revoltă separatistă la granița României (The Economist),true,true,"nan<|end|><|assistant|>
Context: Rusia a atacat Ucraina în 2014, iar în același an a fost organizată o „reuniune” a „cetățenilor ruși” din regiunea Bugeac, care se află la granița cu România. În 2022, Rusia a încercat să stârnească un conflict în această regiune, dar a eșuat. În 2024, Rusia a organizat o „reuniune” a „cetățenilor ruși” din aceeași regiune, dar a eșuat din nou. În 2024, Rusia a organizat o „reuniune” a „cetățenilor ruși” din aceeași regiune, dar a eșuat din nou. OBIECTIV: Să prezinte Rusia ca pe un stat care încearcă să ajute populația din regiunea Bugeac, în timp ce Ucraina este"
dz_7f4e616b,Zelenski riscă suspendarea pentru probleme mintale,false,false,1. Volodimir Zelenski este inadecvat pentru funcția de președinte al Ucrainei din cauza tulburărilor de sănătate mintale. 2. Zelenski este un nebun care trăiește într-o realitate imaginară. 3. Ucraina este amăgită de Occident în legătură cu aderarea la NATO. 4. Zelenski este un agent al Occidentului. 5. Ucraina este condusă de un regim dictatorial. 6. Zelenski este un dictator. 7. Ucraina este un stat militarizat. 8. Ucraina este un stat care se pregătește de război.<|end|></|assistant|></|user|>[/|assistant|]</|user|>[/|assistant|]</|user|>[/|assistant|][/|user|][/|assistant|][/|user|][/|assistant|][/|user|][/|assistant|
ev_22c896ec,"Logo-ul Rainforest-Alliance înseamnă că alimentele conțin atrazină, care transformă adolescenții în femei.",false,false,"Afirmația este falsă. Logo-ul Rainforest Alliance nu înseamnă că alimentele conțin atrazină, care transformă adolescenții în femei. Atrazină este un compus chimic care se găsește în multe produse alimentare, dar și în alte produse, cum ar fi într-unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la unghiile de la un"
ev_4a8af636,"Mamografiile duc la un număr semnificativ de falsuri pozitive, stimulează creșterea tumorilor și provoacă cancer.",false,false,"Afirmația este falsă. Mamografia este o metodă de detectare a cancerului de sân, care nu provoacă cancer. Deși există riscuri asociate cu mamografia, cum ar fi false pozitiv, acestea sunt minime. Mamografia nu stimulează creșterea tumorilor, ci detectează cancerul în stadii incipiente, când este mai ușor de tratat. Mamografia nu este o cauză a cancerului de sân, ci o metodă de detectare a cancerului de sân. Mamografia nu este o cauză a cancerului de sân, ci o metodă de detectare a cancerului de sân. Mamografia nu este o cauză a cancerului de sân, ci o metodă de detectare a cancerului de sân. Mamografia nu este o cauză a cancerului de sân, ci o metodă de detectare a cancerului de sân. Mamografia nu este o cauză a cancerului de sân, ci o metodă de detectare a cancerului de sân. Mamografia nu este o cauză a cancerului de sân, ci"
dz_602fdbae,"Zelenski speră că SUA îi vor sprijini „planul pentru victorie” în Ucraina, dependent de decizii aliate rapide",true,true,"nan<|end|><|assistant|>
Context: Volodimir Zelenski a afirmat vineri că planul său de pace, așa-numit „plan pentru victorie”, depinde de decizii rapide ale aliaților Ucrainei, anul acesta, transmit Reuters și AFP. Cu ocazia vizitei de vineri la Kiev a președintei Comisiei Europene, Ursula von der Leyen, Zelenski a subliniat importanța pentru plan a susținerii din partea președintelui american Joe Biden, cu care urmează să discute direct săptămâna viitoare, când va merge în SUA pentru a participa la Adunarea Generală a ONU. „Cele mai multe decizii din plan depind tocmai de el” (de Biden – n. red.). Și de alți aliați, dar sunt unele puncte care depind de bunăvoința și sprijinul Statelor Unite”, a spus liderul de la"
dz_bea3be44,Lavrov cere o reuniune de urgență a Consiliului de Securitate al ONU după prăbușirea avionului rusesc și acuză Ucraina de „atac terorist”,true,true,"nan<|end|><|assistant|>
Dovezi:
Lavrov cere o reuniune de urgență a Consiliului de Securitate al ONU după prăbușirea avionului rusesc și acuză Ucraina de „atac terorist” Ministrul rus de Externe, Serghei Lavrov, a calificat prăbușirea de miercuri a avionului militar rusesc în regiunea Belgorod drept „atac terorist”, relatează Sky News. El a prezentat la ONU afirmațiile deja făcute de ministerul rus al apărării – și anume că 74 de persoane, inclusiv 65 de prizonieri de război ucraineni, au fost ucise deasupra regiunii Belgorod din cauza unui presupus atac ucrainean. „Partea ucraineană a lansat o rachetă de apărare aeriană din regiunea Hark"
dz_f3356024,"PROPAGANDĂ DE RĂZBOI: Rusia a atacat Cernobîlul, Zaporojie și Harkovul pentru a împiedica Ucraina să producă arme nucleare",false,false,"nan<|end|><|assistant|>
Context: Rusia a atacat Cernobîlul, Zaporojie și Harkovul pentru a împiedica Ucraina să producă arme nucleare. PROPAGANDĂ DE RĂZBOI: Rusia a atacat Cernobîlul, Zaporojie și Harkovul pentru a împiedica Ucraina să producă arme nucleare. PROPAGANDĂ DE RĂZBOI: Rusia a atacat Cernobîlul, Zaporojie și Harkovul pentru a împiedica Ucraina să producă arme nucleare. PROPAGANDĂ DE RĂZBOI: Rusia a atacat Cernobîlul, Zaporojie și Harkovul pentru a împiedica Ucraina să producă arme nucleare. PROPAGANDĂ DE RĂZBOI: Rusia a atacat Cernobîlul, Zaporojie și Harkovul pentru a împiedica Ucraina să produc"
dz_bc1bfe1d,Guvernatorul din Lugansk transmite că civilii nu pot fi evacuați în siguranță din cauza bombardamentelor ruse,true,true,"nan<|end|><|assistant|>
Dovezi:
Guvernatorul din Lugansk transmite că civilii nu pot fi evacuați în siguranță din cauza bombardamentelor ruse Guvernatorul regiunii Lugansk din estul Ucrainei a declarat că bombardamentele frecvente și la scară largă operate de forțele ruse împiedică evacuarea în siguranță a civililor din orașele și satele de pe linia frontului, informează vineri Reuters. Rusia neagă că vizează ținte civile de la declanșarea invaziei sale asupra Ucrainei, pe 24 februarie, și pe care o denumește „operațiune militară specială” menită să dezarmeze și „denazifice” țara vecină, o țară democratică ce număra circa 44 de milioane de locuitori. Guvernatorul regiunii Lugansk, Serhii Gaidai"
dz_6b620b03,"Președinții din Cehia și Slovacia, în vizită comună la Kiev / Cei doi șefi de stat au prevăzute convorbiri cu Zelenski",true,true,"nan<|end|><|assistant|>
Context: Republica Moldova a fost invadată de trupele Rusiei la 24 februarie 2022. Invazia a fost condamnată de majoritatea țărilor lumii, iar Rusia a fost sancționată de comunitatea internațională. Invazia Rusiei în Ucraina a condus la un război care a provocat peste 6.000 de morți și peste 7.000 de răniți, precum și peste 4 milioane de refugiați. Invazia Rusiei în Ucraina a condus la un război care a provocat peste 6.000 de morți și peste 7.000 de răniți, precum și peste 4 milioane de refugiați. Invazia Rusiei în Ucraina a condus la un război care a provocat peste 6.000 de morți și peste 7.000 de r"
dz_0237e646,Unul dintre cei mai mari producători de îmbrăcăminte din Rusia își închide două fabrici importante,true,true,"nan<|end|><|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: [ADEVĂRAT / FALS / PARȚIAL_ADEVĂRAT]
Justificare: nan<|end|>_<|assistant|>
Verdict: ADEVĂRAT
Justificare: nan<|end|>_<|assistant|>
Verdict: ADEVĂRAT
Justificare: nan<|end|>_<|assistant|>
Verdict: ADEVĂRAT
Justificare: nan<|end|>_<|assistant|>
Verdict: ADEVĂRAT
Justificare: nan<|end|>_<|assistant|>
Verdict: ADEVĂRAT
Justificare: nan<|end|>_<|assistant|>
Verdict: ADEVĂRAT
Justificare: nan<|end|>_<|assistant|>
Verdict: ADEVĂRAT
Justificare: nan<|end|>_<|assistant|>
Verdict: ADEVĂRAT"
dz_a4d6434c,Rusia încearcă să agite din nou spiritele în Republica Moldova. Kremlinul acuză Ucraina că vrea să „invadeze Transnistria”,true,true,"nan<|end|><|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: [ADEVĂRAT / FALS / PARȚIAL_ADEVĂRAT]
Justificare: nan<|end|>1. Rusia încearcă să agite din nou spiritele în Republica Moldova. Kremlinul acuză Ucraina că vrea să „invadeze Transnistria”. 2. Rusia acuză Ucraina că vrea să invadeze Transnistria. 3. Rusia acuză Occidentul că îi cere Republicii Moldova să oprească orice interacțiune cu guvernul separat de la Tiraspol. 4. Rusia acuză Occidentul că îi cere Republicii Moldova să oprească orice interacțiune cu guvernul separat de la Tiraspol. 5. Rusia acuză Occidentul că îi cere Republicii Moldova să oprească orice interacțiune cu guvernul separat de la"
dz_6db34d5a,"Klaus Iohannis participă joi și vineri la reuniunea Consiliului European, unde se discută situația din Ucraina și Republica Moldova",true,true,"nan<|end|><|assistant|>
Context: Klaus Iohannis participă joi și vineri la reuniunea Consiliului European, unde se discută situația din Ucraina și Republica Moldova. Președintele Klaus Iohannis va participa, joi și vineri, la reuniunea Consiliului European, unde se va discuta situația din Ucraina, securitatea și apărarea Uniunii Europene, situația din Orientul Mijlociu, competitivitatea, fenomenul migrației, Marea Neagră, Republica Moldova, precum și aspecte legate de amenințările hibride. Liderii UE vor discuta, de asemenea, despre noul ciclu instituțional al Uniunii, respectiv numirile la conducerea instituțiilor europene, în urma recentelor alegeri europene, potrivit unui comunicat remis miercuri de Administrația Prezidențială"
dz_a1d41208,"Polonezii „ar prefera să mănânce iarbă decât să devină colonie rusă”, afirmă Radosław Sikorski, ministrul polonez de Externe",true,true,"nan<|end|><|assistant|>
Context: Polonia a fost supusă unui regim de ocupație rusă în perioada interbelică, după ce a fost împărțită între URSS și Germania nazistă în 1939. În 1945, după ce a fost eliberată de forțele aliate, Polonia a fost împărțită între URSS și Germania de Est, iar în 1955 a fost forțată să semneze un tratat de pace cu URSS, care a recunoscut granițele de după război. În 1989, după căderea comunismului, Polonia a devenit membră a NATO și a Uniunii Europene, iar în 1999 a aderat la NATO. În 2008, Polonia a devenit membră a Uniunii Europene. În 2014, Polonia a devenit membră a Uniunii Europene. În 2015, Polonia"
dz_95b49530,Experții americani spun că Ucraina va capitula,false,false,"nan<|end|><|assistant|>
Context/Analize: În ultimele săptămâni, Rusia a intensificat operațiunile militare în Ucraina, în special în regiunea Harkov, unde a reușit să cucerească mai multe localități. În același timp, Rusia a anunțat că a început operațiunile militare în regiunea Zaporojie, unde se află unul dintre cele mai mari depozite de armament din Ucraina. În acest context, Rusia a anunțat că a început operațiunile militare în regiunea Zaporojie, unde se află unul dintre cele mai mari depozite de armament din Ucraina. În același timp, Rusia a anunțat că a început operațiunile militare în regiunea Zaporojie, unde se află unul dintre cele mai mari depozite de armament din Ucraina. În același timp"
dz_73002808,Rusia trimite „sute” de răniți de război pentru tratament în Coreea de Nord. Ce avantaje are Phenianul din acest program,true,true,"nan<|end|><|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: [ADEVĂRAT / FALS / PARȚIAL_ADEVĂRAT]
Justificare: nan<|end|>1. Rusia trimite soldați răniți din Ucraina în Coreea de Nord pentru tratament. 2. Coreea de Nord refuză compensații de la Moscova pentru tratamentul oferit răniților. 3. Coreea de Nord oferă tratament gratuit răniților din Ucraina. 4. Rusia și Coreea de Nord au o relație frățească. 5. Rusia și Coreea de Nord au o relație de prietenie. 6. Rusia și Coreea de Nord au o relație de solidaritate.<|end|>1. Rusia trimite soldați răniți din Ucraina în Coreea de Nord pentru tratament. 2. Coreea"
dz_6990b53c,PROPAGANDĂ DE RĂZBOI: Francezii resping politica de sancțiuni față de Rusia și asistența acordată Ucrainei,false,true,"nan<|end|><|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: [ADEVĂRAT / FALS / PARȚIAL_ADEVĂRAT]
Justificare: nan<|end|>_<|assistant|>
Verdict: FALS
Justificare: nan<|end|>_<|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: FALS
Justificare: nan<|end|>_<|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: FALS
Justificare: nan<|end|>_<|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: FALS
Justificare: nan<|end|>_<|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: FALS
Justificare: nan<|end|>_<|assistant|>
Analize"
dz_85f018ef,Ucrainenii sunt condamnați la pușcărie pentru că discută cu rudele lor din Rusia,false,false,"nan<|end|><|assistant|>
 CONTEXT/ETOS LOCAL: Ucraina a fost condamnată de Rusia pentru că a refuzat să participe la Festivalul de Muzică Rusă din 2015, care a avut loc în orașul rus de frontieră Belgorod. Ucrainenii au fost acuzați că au refuzat să participe la festivalul de muzică rusă din 2015, care a avut loc în orașul rus de frontieră Belgorod. În realitate, festivalul a avut loc în 2014, înainte de invazia rusă în Ucraina. În 2015, Ucraina a organizat un festival de muzică rusă în orașul rus de frontieră Rîbnița, în care au participat artiști ruși. În 2015, Ucraina a organizat un festival de muzică rusă în orașul rus de frontieră Rîbnița, în care au participat artiști ruși. În"
ev_3931f703,Doar cei vaccinați au murit în timpul Gripei Spaniole din 1918,false,false,"Afirmația este falsă. În timpul pandemiei de gripă din 1918, în Australia au murit 4.000 de persoane, dintre care 3.000 au fost vaccinați. În Australia, vaccinul a fost folosit pentru a preveni răspândirea bolii, iar deși a fost efectiv, a avut și efecte secundare. În SUA, vaccinul a fost folosit în principal pentru a preveni răspândirea bolii în armată. În țările din Europa, vaccinul nu a fost folosit. În țările din Europa, vaccinul nu a fost folosit. În țările din Europa, vaccinul nu a fost folosit. În țările din Europa, vaccinul nu a fost folosit. În țările din Europa, vaccinul nu a fost folosit. În țările din Europa, vaccinul nu a fost folosit. În țările din Europa, vaccinul nu a fost"
dz_30df2c14,Acord în NATO pentru trimiterea de sisteme de apărare antiaeriană în Ucraina,true,true,"nan<|end|><|assistant|>
Context: NATO a decis să trimită sisteme de apărare antiaeriană în Ucraina, în urma unui acord între statele membre, a anunțat vineri secretarul general al Alianței Nord-Atlantice, Jens Stoltenberg. Aceste sisteme vor fi livrate în următoarele săptămâni, a declarat președintele ucrainean Volodimir Zelenski. „NATO a verificat capacitățile existente în sânul Alianței și există sisteme care pot fi disponibilizate pentru Ucraina. Mă aștept așadar în curând la noi anunțuri despre sisteme de apărare antiaeriană”, a declarat Jens Stoltenberg la finalul unei reuniuni a Consiliului NATO-Ucraina, la care a avut o intervenție prin videoconferință și președintele ucrainean Volodimir Z"
dz_dbc171c8,Deputatul socialist Odnostalco îi învinuiește pe ucraineni pentru atrocitățile din Bucha și răspândește falsurile Kremlinului despre acest masacru,false,true,"nan<|end|><|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: [ADEVĂRAT / FALS / PARȚIAL_ADEVĂRAT]
Justificare: nan<|end|>_<|assistant|>
Verdict: FALS
Justificare: nan<|end|>_<|assistant|>
Verdict: FALS
Justificare: nan<|end|>_<|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: FALS
Justificare: nan<|end|>_<|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: FALS
Justificare: nan<|end|>_<|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: FALS
Justificare: nan<|end|>_<|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict"
dz_4be97d69,"Franța, țintă a propagandei ruse în R. Moldova: De la „recrutarea” moldovenilor în Legiunea străină la trimiterea oamenilor fără adăpost în Moldova",false,true,"nan<|end|><|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: [ADEVĂRAT / FALS / PARȚIAL_ADEVĂRAT]
Justificare: nan<|end|>assistant: Nan<|end|><|assistant|>
Analizează afirmația pe baza dovezilor și oferă:
Verdict: FALS
Justificare: nan<|end|>1. Falsul despre Franța, care a căpătat popularitate în Republica Moldova, a fost cel despre așa-zisa relocare a 1500 de persoane fără adăpost și migranți din Franța în R. Moldova în perioada Jocurilor Olimpice din Paris, care vor avea loc în perioada 26 iulie – 11 august. Falsul, distribuit în prima jumătate a lunii iunie, a fost diseminat inclusiv de propagandistul rus Vladimir Soloviov. Stopfals.md"
